ID,Category
709750,E
1472791,D
1485446,D
6716,B
3138232,C
1227679,B
2986137,E
1167132,D
3042954,E
1780323,C
506668,E
1837947,C
1763763,C
863067,C
1434303,E
890980,E
3065830,C
2100732,D
382423,C
2556996,E
1997460,D
676955,D
286362,E
616940,E
2792692,C
2200685,C
454065,D
2703807,B
2926307,D
1054945,C
107807,D
2715570,E
2376253,C
1010036,E
196736,D
652311,D
2913051,C
2211847,D
1413954,C
751619,D
2423866,D
1162301,E
2431983,E
69427,D
1104526,C
1086664,D
1231201,E
642352,D
2305361,D
1670211,E
306743,D
2109010,E
3341097,C
2289198,E
2838729,D
628905,D
2680439,E
1426725,C
1904949,D
973291,D
2726564,C
370743,E
156876,C
60780,B
602358,D
1262812,D
2664849,D
3213415,E
1200797,E
3225583,B
1592931,C
735868,E
2611213,E
2460180,D
639088,E
2521308,E
83528,D
3286612,D
2823547,B
2456849,D
3067080,E
2031236,D
2038920,D
799028,C
1689465,E
1215998,D
1568787,E
1431364,D
1211633,E
2458404,E
204531,E
2658814,E
634176,C
2999754,D
813003,D
2175533,C
846795,E
152375,C
1165074,B
1515146,D
1226779,D
1624619,E
2797151,D
138994,E
159735,D
1275929,E
497142,C
56400,C
2273836,E
2787819,E
3009167,D
1517315,E
924696,E
2721895,C
2597565,E
3371598,C
1193801,C
1896036,D
2770025,E
1148465,D
2535412,D
756123,D
1742871,E
1048877,D
51150,E
2252533,E
32063,D
2481050,C
1574028,E
420256,E
3225436,E
2762017,D
1432436,E
3106932,D
1577729,E
268282,C
401974,E
2201615,E
1858590,D
480195,E
2736609,C
2623895,C
2208101,C
1266837,C
132722,B
891155,E
676744,C
1091909,D
1180648,D
1506361,E
1963958,D
228693,E
2235812,C
839125,C
3226685,D
434092,D
1921952,D
2035799,D
2449093,D
1559609,E
2193355,D
1885335,E
1428396,D
480286,C
1334346,E
2048391,D
1792303,E
3304507,D
655791,E
774332,D
2692034,E
2481461,D
1500191,E
1468667,D
2336471,D
248884,C
477827,D
2823606,D
1325991,D
482772,D
2939551,C
1492773,E
144470,D
2820145,E
2757748,D
547768,C
3321788,E
437043,D
1308548,D
2506520,E
871975,D
2310610,E
2544747,D
1330798,E
1584861,E
2935050,E
667094,D
878699,D
1301969,C
1311873,C
422810,D
2696863,E
81853,D
3161475,C
272946,D
2245745,D
904442,D
1144036,D
2064963,C
1315594,C
1575472,E
922402,E
2286764,D
960987,E
1904362,E
302450,C
2657311,B
2671026,D
1412780,B
1806102,C
902063,E
695598,E
1582246,D
2194003,D
1244,E
1791020,C
341129,D
3165725,E
1105787,D
3204359,E
1203439,E
2695301,E
1148852,D
161245,C
318706,C
2465546,C
1335073,C
918404,C
1232460,E
3109744,E
17168,E
1577366,D
1655665,D
804791,E
2837600,E
700081,E
3311618,E
1935591,E
3374749,E
261382,D
1538926,E
675871,E
2970576,B
462748,C
2858285,E
102882,E
1361715,E
648405,E
875451,D
1835923,D
2737863,E
74997,C
2083367,B
1252380,C
443790,D
1432813,E
1079647,C
3165133,D
2898498,D
58259,D
2900350,D
2930689,E
2951153,E
3016078,D
1997105,D
2903324,E
664852,E
2256662,C
2377525,D
291627,E
2460597,E
1513939,D
1351015,E
1996601,E
2422993,D
974535,D
3238702,E
1080080,E
1246452,E
706212,E
2280624,E
1412578,D
1749203,C
2945414,E
1256237,D
2820617,E
1804227,E
1367738,C
1272463,E
1373553,E
19151,C
1631924,E
1072689,E
480281,E
2273299,D
2209738,E
3120723,D
3088544,C
3057834,C
2882674,E
1607284,D
3119340,E
786082,E
2326592,E
2225095,E
1268833,C
720430,D
544363,E
1779306,E
128780,C
2329508,D
551103,D
5599,E
1095900,D
530647,D
2634905,E
686503,E
531017,E
2335371,D
1190735,D
720032,C
2591600,D
3234695,C
1521095,E
1898431,E
72684,C
2041245,B
937859,D
1883533,D
1363631,D
1807264,C
1848587,D
3276041,E
3223624,E
922075,D
463000,C
3141355,D
2920068,C
2562640,D
3205481,E
1415467,C
2266212,E
1056225,D
2893138,E
2471440,D
229015,E
3334730,C
210780,C
3270713,C
1746945,D
783466,C
1575538,E
2551283,D
1381952,E
1559162,E
1386672,E
1555694,E
584556,C
1393998,C
1348478,C
1035706,E
2703901,C
1107048,D
2953874,D
1569974,C
185274,D
2728784,E
1856664,E
343319,D
1585788,C
2541871,D
1911186,C
792743,C
441097,E
159360,E
1304558,B
470591,D
3202782,C
1506834,D
1680909,E
682852,D
1509461,D
226053,D
849354,E
3355431,D
1397119,D
2005047,B
2760139,D
708870,D
1683807,D
2965958,E
1931605,D
792773,C
926276,D
3389545,C
2240698,D
545621,E
2211389,E
3130068,C
370128,E
1097495,E
3337199,E
1397000,D
2656801,E
2842476,B
933437,E
3097869,C
2720929,C
1852299,D
3002521,E
2846021,E
3035805,E
105369,C
1896061,D
814015,E
706899,D
2304552,D
667856,E
2526831,E
1924504,E
2887166,E
836841,B
1012607,E
963619,E
1250614,D
925363,E
2604057,C
953990,C
1400842,C
2310309,C
2608922,E
1187609,C
2289921,C
212520,E
502610,D
9834,B
454280,E
94182,D
238913,D
2708928,E
2403861,E
3185115,E
447489,C
1083165,E
2845736,E
1827182,D
1658889,C
2141905,E
1795236,E
1433279,C
2777218,C
2872465,D
2286558,E
2234642,C
3209706,D
433905,E
1097715,D
1398480,D
193412,D
1673344,D
3112774,C
1494576,E
2268805,E
808756,B
2250513,E
70897,C
1503217,C
1460181,B
784118,C
2092703,C
1114899,C
1302285,E
2727642,E
2693571,D
1295644,E
2259312,C
1569356,E
3198426,C
1933442,E
2212703,C
2212599,E
434405,E
589095,D
90765,B
3173465,E
3330722,D
959442,C
3225929,E
985266,D
18120,E
1972022,C
336769,C
1105128,D
1799919,D
2427647,E
2884841,D
509326,D
3330974,B
2879499,D
808204,E
2618394,D
2085355,C
153926,E
405075,C
3323975,B
271396,C
2325010,D
2172329,D
2808958,E
3104686,E
1995964,C
208464,D
1898256,E
3369360,D
95851,C
3352645,D
785620,C
1484819,D
2573433,D
1094837,E
2313367,E
2667950,D
2723057,C
2317776,E
978905,D
2149894,D
2062136,E
282961,E
2683838,E
1303092,D
1645553,E
2341314,D
591028,C
2659197,E
220807,D
2221140,D
3256122,D
2723234,C
2023865,D
1874499,E
573762,D
121156,D
1789274,D
1308339,E
1362494,E
1033274,D
2087976,B
937549,E
2284899,D
2758207,D
3227000,D
209619,D
331905,D
1045822,E
2095497,D
490750,C
3185206,E
2923234,D
1743109,E
1738807,C
1523838,E
2099268,C
1225910,D
1528565,C
2325527,E
208912,D
1953722,C
1406294,C
1516005,C
12036,C
169298,E
262963,B
2644004,E
1475219,D
2120657,D
1121477,E
1268452,D
1247377,C
2631227,D
3370466,C
1626902,D
1337574,D
3220457,D
2784090,E
2235369,E
2356034,E
1683755,D
775382,D
1685713,B
861852,E
733108,C
1257268,C
76722,C
2635092,C
874095,D
763337,E
625914,C
3133839,D
1374943,E
2398018,E
1257245,B
3177709,D
332039,E
87838,E
813618,E
623472,D
1579908,D
2001213,E
2286586,D
2692649,E
2424663,E
2484735,D
1226011,D
3010685,D
2017371,E
1891058,C
1231751,D
1760063,E
604748,D
3092011,E
2118731,D
2868053,D
1897482,D
580144,D
1922338,D
2300497,E
2311799,D
552746,D
1891805,D
1499658,C
2068118,E
922538,B
355310,D
599913,D
760510,D
592975,E
1577603,C
3213282,E
876712,D
3291702,D
1693246,B
1569796,E
3230778,C
1452970,E
3033158,E
2076003,D
2296757,C
3354966,D
2565521,D
96086,E
383775,D
1996384,D
2298061,E
2651548,C
1071000,E
1324650,B
123865,E
2047029,C
853229,D
1661603,E
569768,C
2866507,D
1905542,C
956746,B
775654,D
1604768,E
383253,E
2406016,C
3135246,E
1965058,E
3250652,D
1550493,D
3151406,E
2559851,E
1860583,C
1650329,D
2324812,C
588470,D
3249815,D
784013,C
2656566,D
1200480,C
1234395,E
2882691,E
2733197,C
1218164,D
3140745,E
2197411,E
1507353,E
771787,E
1561961,E
399740,D
3134330,D
747970,C
2497158,D
3321307,E
443238,D
2712948,E
3253429,C
1536407,E
1113065,E
345078,E
224086,D
310422,D
130974,E
664615,C
2917406,D
670969,C
1880619,D
316173,E
500621,E
189740,B
950919,D
1202465,C
1469290,E
2616230,E
2564696,E
1430592,E
24083,E
3009401,E
1772362,C
179325,E
1400415,D
1321173,E
341709,E
2145321,E
838968,C
1500949,E
348976,C
255086,E
915120,D
1417392,C
1731113,C
978057,E
609845,E
601978,D
1932392,E
4806,E
1102971,C
2849600,E
1428118,C
823552,E
641894,D
333056,E
2094939,E
2024194,D
2515985,E
233299,E
1532848,C
2542153,D
2768825,D
1733352,C
3329100,D
3363997,E
2629591,D
1077155,D
1844790,D
447914,E
2243570,B
1814203,D
1201055,E
2178115,D
2887735,D
587352,D
2460703,E
1424358,E
95699,E
561948,C
1910265,E
1426662,D
1188161,C
2456895,D
1514594,E
3044890,D
3002562,D
694781,E
1654154,C
719872,C
2181894,D
2777617,D
2475436,D
566291,C
1657812,C
2014882,B
148031,E
3241030,E
1803543,C
1628364,E
812787,C
1245280,D
2051734,E
191991,D
1376964,E
542411,E
2930313,E
883776,D
997370,C
3202737,D
1581878,E
258884,C
2754467,D
2914344,E
1305700,D
469724,D
2700599,D
872988,D
1169905,E
1917510,C
989883,E
1073972,E
2476631,D
2428399,D
3263873,E
1542199,C
1048958,D
1896749,D
3099228,D
3167133,C
2319461,D
644485,C
2858847,C
3269354,E
1570457,E
1428894,D
1246711,D
3334104,D
374461,D
2642372,C
578805,E
1211837,E
2768915,E
1433363,E
2261454,D
2472010,C
1967977,C
2007584,D
146139,E
255276,D
2252688,C
3060805,D
2406558,E
1598445,E
1133751,E
725927,E
722647,E
3379726,D
3359865,E
909749,D
2329987,C
364545,D
2511359,E
2625674,C
711779,D
2065279,B
206454,E
205815,D
3120486,C
1270613,D
1003439,E
448127,D
523927,C
1399203,D
1359732,D
1348272,D
2978122,E
2808114,C
1514896,C
2809418,D
252776,D
462795,E
2383669,D
2735742,E
461807,C
3332866,D
2730171,E
1536527,D
2801351,D
1062333,C
1603651,D
1546805,C
1792242,E
2677044,D
2037295,E
2763312,C
874944,D
1949962,C
2000243,E
2167774,E
1459503,D
2092157,E
902200,E
2514426,D
3082052,D
166242,C
2743888,E
1919355,D
233800,C
1079030,E
572134,C
2063348,E
141313,D
1973989,D
878782,D
3253706,E
3289882,D
1367351,D
3002992,E
539011,B
1470368,E
94784,D
1411761,C
3318069,D
210,E
2374323,C
408478,D
1154416,D
1710811,E
2586340,D
1339773,E
2992592,D
328432,E
3334526,D
1244326,D
2996632,E
3386630,C
1628431,C
849628,D
2584371,C
1777824,C
891038,B
1946174,D
3290246,E
1688381,D
2457768,C
2516219,D
2850999,E
3172419,C
942704,B
800979,E
213701,E
1021605,D
755889,C
856714,D
2155656,B
829940,E
1979248,E
2731669,B
1394442,E
2609466,E
2384607,E
3099637,E
808775,C
1106353,C
1932316,B
3326159,D
1095784,D
1030236,D
1621025,E
1501426,E
2988494,C
1264313,D
1497209,E
1499108,D
1336248,E
3146121,D
919630,D
2130407,D
3368360,D
1165322,E
1756835,E
1009936,D
2897632,E
1238510,D
669247,E
2954563,C
2778702,D
301413,E
1111315,E
865515,C
3189036,D
754811,E
2532031,E
552005,E
1320697,D
667097,D
100450,D
1703852,C
1270608,B
2684165,D
704910,E
2989214,E
3297903,E
1072156,E
2223353,D
380418,D
2875138,D
429611,E
3222617,C
573656,E
1957012,C
2484382,E
1111748,D
624183,D
2579095,E
1484085,E
1610651,E
1075384,C
8712,D
864480,D
903401,E
449955,E
1969175,C
2433390,C
2097918,D
3177903,E
1594455,E
90376,D
1491836,E
2478273,D
3153697,E
278581,C
800839,C
3154669,E
1725478,C
2281746,D
1542095,E
1001171,B
3155645,D
1586157,D
1461158,B
2776982,E
2331697,D
1534246,C
1388436,E
973636,E
475602,C
1900284,D
3031956,E
2360227,C
3339148,E
3378761,D
2730396,C
1299645,D
1799913,E
2225953,C
453432,C
3082810,E
155486,D
1168312,C
901085,D
3042613,E
1557929,C
2448500,D
7058,C
2056294,D
226420,D
2396630,D
3165219,E
666668,D
459225,E
1276993,C
2487642,D
378216,E
1481987,E
757243,E
133835,D
831757,D
2204962,C
1673391,D
3133427,C
1741083,E
728786,D
1342313,C
619989,D
2660287,D
1069973,D
1526411,E
599623,C
173567,E
2661412,D
809280,D
1897273,D
1656113,C
2254484,E
174375,C
2916204,D
3036987,D
245725,E
3198679,D
1967728,B
3076286,E
3122282,D
311236,E
1974044,E
2346623,E
217722,E
3015309,E
1818540,E
176566,D
2861002,E
1658701,D
594995,C
1384578,D
271076,E
1870656,D
1282784,C
1673115,B
1163252,D
2773806,C
3204176,E
1252273,E
1764033,E
1932460,D
2684388,E
794509,D
2029445,D
624429,E
1368679,E
2270920,D
566895,E
3317287,D
824273,E
3157241,B
2779544,E
2637236,C
1118399,D
2860825,D
3196620,D
1916108,E
37694,C
890364,D
248411,C
2538674,C
3117754,C
2590249,E
2483787,E
2874912,C
617480,E
2715375,E
1684595,E
881854,D
2005152,C
2504832,E
2892627,D
415096,C
1722487,E
1351512,E
1075926,D
1319844,E
2178613,D
3095716,D
820506,E
2167403,D
2774091,D
1689445,E
324462,D
1441142,E
293442,E
2520479,D
737392,C
2683512,E
304366,D
807748,C
2519823,D
832394,D
2304157,D
2705334,E
1280021,C
2559590,E
572370,E
2356605,E
2917304,C
314613,D
1219622,D
125141,D
1169748,D
1446036,C
2844022,E
3232934,E
1655834,D
1668317,E
3090803,C
2021098,E
2047911,E
2156628,C
602137,D
1904952,E
506206,C
3297934,C
322488,D
1567245,D
1858872,B
1623547,D
252736,D
2577853,D
3192162,D
2498392,C
2255010,D
348288,E
2786215,D
2210181,C
2857119,C
2316492,E
87667,C
812229,E
1687195,D
1808617,D
1976004,B
2432512,E
627320,D
978214,D
960104,D
2177583,D
2178290,C
2418377,E
1334406,D
2291683,D
144187,E
2643065,B
458605,B
1769877,C
1558570,E
1163047,D
3068488,E
2663043,D
2870311,D
2413112,D
2886770,D
2810308,C
1968458,E
2353008,E
2586595,E
2670317,E
2324913,D
2774777,C
723233,D
741153,D
3037514,E
3194550,D
2423553,D
2768015,E
1834023,D
2310636,D
850459,E
1082625,E
2366905,E
603293,D
223432,D
1548187,C
1180668,C
1194668,E
3363892,C
339622,C
2537268,B
128221,D
1720830,D
2619596,E
3144068,D
3220835,E
3088543,C
3304477,E
351505,C
1129752,C
1134796,E
1548776,D
1998393,E
2240746,C
1580833,E
732758,D
2715753,C
358671,D
726066,D
1210635,C
472164,E
1109489,D
65164,C
2395946,D
540578,E
161224,C
449317,D
2996981,E
1929121,E
2280700,C
3154415,E
2402836,E
484956,E
719766,D
2719824,E
988738,E
1187246,D
1874069,E
2841087,D
940882,E
885106,E
592634,B
1221527,E
3015660,E
1415021,D
1940160,C
824127,C
1404429,B
2443546,E
42110,D
1087166,B
96993,D
1273976,D
2138849,D
2139875,E
343991,D
251341,C
2595056,D
159317,D
2466142,D
1973468,E
2717978,C
1369287,D
1950688,D
3225237,E
1888231,E
676609,D
3069703,D
285841,E
2559338,D
488714,E
2453720,D
821511,C
3231590,D
3073521,E
1874506,C
1946450,D
2364222,C
706458,D
678795,B
773432,D
307510,E
2048050,E
372316,E
1447207,C
1833743,C
925685,D
2287087,C
521053,E
1016500,C
1803126,C
2866421,E
2915988,C
218974,D
3376191,B
746552,D
3110782,E
1069172,D
463025,B
2701201,D
79568,C
1984961,C
148498,D
2578557,C
1866114,D
952722,D
612364,C
2010703,E
777923,E
2566625,D
937217,D
763814,D
2351000,D
2323549,C
1598726,C
266936,D
2627528,C
3040706,E
2994395,D
489081,D
1384845,D
2121653,D
1846486,D
1080746,C
3005165,C
1781347,D
838119,D
1724561,C
2924861,D
172925,E
2748945,D
2048433,C
2629177,C
3103048,C
1804374,E
2243273,D
1268418,E
1167514,C
2874417,D
3160830,D
2093132,D
1979078,E
2963452,D
1220012,D
2156972,B
2823149,E
567443,E
1135346,D
271175,D
2705492,E
734376,D
823098,C
913600,E
1276211,E
2361175,D
660942,C
425347,E
2366228,C
1219037,E
2286886,E
770961,B
3005413,C
651492,E
868773,E
2689049,D
1227812,C
2486163,E
1433949,C
1891283,D
1672812,E
1799682,E
1084030,E
303776,D
3323295,C
1054630,E
3160986,C
1520476,E
413084,C
1189099,E
2594378,E
2087401,C
1690973,C
1462159,D
176054,E
1268609,E
3232618,D
994713,D
2601232,E
930742,D
1677132,D
967693,C
952090,C
310461,C
1142717,E
1802719,E
641075,D
1070394,C
1938966,D
249220,D
162940,E
2858973,C
1492437,D
2137452,E
2280478,C
540202,D
2434892,C
1640006,D
716042,E
980500,D
511584,E
1976673,D
2704026,C
799346,C
333539,E
2339329,D
539328,C
1839714,C
671532,D
1952273,C
1787671,C
807555,C
785005,E
891713,D
2481709,E
138820,E
1934980,C
611280,D
881917,E
2909369,D
1472603,E
2743570,E
2238383,D
917616,D
2174085,E
670128,E
262911,E
2125561,E
1623251,D
1251526,D
2403471,D
2241304,C
3010712,C
188560,C
2544882,B
2804056,D
1958398,D
721186,E
489435,D
3120927,C
2338112,D
1359403,D
2653163,D
2200324,B
2861035,E
818098,D
2321662,D
264534,E
769505,B
3185045,C
3343362,D
1242008,E
605366,C
1253788,E
702052,C
3203141,E
1828685,D
1475260,E
3109936,E
2468194,D
2495552,D
2898983,E
642440,E
149291,D
639699,E
1690014,E
2315311,D
1675491,E
1486913,D
2383371,C
2849152,D
1034284,D
18618,C
3034525,D
586574,E
2615790,E
2087933,C
3305087,C
3380431,D
2071197,C
2349970,D
2573518,E
2049639,C
357222,D
3174516,C
476690,D
748449,E
1251725,E
1389650,C
2527462,E
388389,C
2809885,D
2417812,E
172453,E
2993648,C
1053323,E
156787,B
2284881,E
578254,C
8949,E
2871029,C
1611795,D
2259674,E
1625698,D
2987147,C
760975,D
167101,C
3433,E
93405,D
2391820,E
1927866,D
270612,E
572994,D
867746,D
2905838,D
3469,D
1631821,E
1690891,D
1816037,D
2214509,D
1648154,D
1914775,C
1001647,D
3207863,D
2572138,D
64063,C
2876971,C
253973,B
1365453,D
531152,C
916004,C
2113542,E
674824,C
1286062,D
1063450,E
1774391,B
1918872,C
1578567,D
509781,C
2762190,D
915217,C
2895116,E
1087957,D
923920,C
578935,D
769229,C
1021463,D
2459998,E
459976,C
2789592,E
1007119,C
2712665,C
2047903,C
373998,D
1207248,C
1405778,E
2038834,D
1809190,C
1994516,C
3081528,D
1102315,E
2946132,D
2285449,C
1386777,D
1971316,D
2855309,D
3330663,C
547037,E
896387,B
585566,E
1632996,E
3199793,E
513433,E
2034696,C
1249024,D
3096026,C
3097694,D
2112824,D
882526,E
3025772,C
3329342,D
2067710,D
1082255,D
393551,D
1767972,E
22038,D
1436056,C
2136025,D
3002042,C
918706,C
2719266,E
1889255,D
974533,D
1226266,E
1140345,E
208548,D
2618668,C
2461631,E
2518267,E
203269,D
3053800,E
214040,B
1032667,C
1875513,C
3160565,E
2132063,D
3070673,C
1402891,D
1272429,D
1703445,E
3120782,D
2514227,D
548959,D
244595,E
592034,D
1602341,D
2037653,D
893566,E
2932313,E
3122225,D
495138,D
1320959,D
987670,E
2873325,D
222131,E
494785,D
2281239,D
113538,D
2217764,D
2722250,E
458016,E
2363702,E
87724,E
2201369,C
1719407,E
1712047,E
1198387,E
3240239,E
23746,C
905125,C
666018,D
387466,E
3204651,C
54777,E
2839810,E
3083894,E
